jobId,requestId,source,txHash,clientLatency,timestamp
1351,052f9f48-ff43-4e30-be96-5b46a15a6f12,local,N/A,0.3905,1774400435639
1354,c9a621da-6deb-4c89-8253-b4ebc0b74c66,local,N/A,0.3646,1774400435669
1353,67e9e7ab-a2e3-4d5a-8df4-cd7f6155109a,local,N/A,0.3750,1774400435659
1356,0dff31bc-480d-4162-bb58-89442287be22,local,N/A,0.4017,1774400435690
1357,b751fb8f-8e70-4af6-9cda-3a18b61afd85,local,N/A,0.3926,1774400435699
1355,ce640dbc-bb7e-4298-803e-7944e6f0c33b,local,N/A,0.4131,1774400435679
1358,ebdfff9c-25bb-4d4b-981d-5ad469367517,local,N/A,0.4415,1774400435710
1359,e7544e89-8ef4-4730-a3d3-826c045d79e7,local,N/A,0.4326,1774400435719
1364,c2387e73-f0f1-40ae-83b0-fb2c85e42d3d,local,N/A,0.4110,1774400435769
1360,f1635d85-10f4-41f2-aecc-fd1624f8cdbe,local,N/A,0.4525,1774400435729
1361,14f7aa07-b597-472e-a803-4eb2c4a3feca,local,N/A,0.4424,1774400435740
1363,de435e22-783f-433d-9304-9bc372bdd8a0,local,N/A,0.4619,1774400435760
1362,734d788e-0781-40c7-aeeb-afd19734b82d,local,N/A,0.4726,1774400435749
1365,d872ff20-5560-4023-b5c2-e0159fab8be2,local,N/A,0.4834,1774400435780
1366,b50ffc39-badb-47f6-86b0-3f35b52146c2,local,N/A,0.4748,1774400435789
1367,2fb1c829-2a65-4390-8cf5-30234b3082c5,local,N/A,0.4653,1774400435799
1368,338f5122-1e76-48ea-9bc5-882acf445aac,local,N/A,0.4951,1774400435810
1372,9a336c2b-dc7b-4159-9fb6-f2bf0f4b719d,local,N/A,0.5025,1774400435849
1371,5e908c7e-2ddb-4c82-88b3-2f3b21d91455,local,N/A,0.5125,1774400435840
1370,a79df92f-940f-4b1b-96ea-1197cb9f00e9,local,N/A,0.5229,1774400435829
1373,0516f2e3-ceeb-4488-906d-97c99c2b376c,local,N/A,0.5280,1774400435859
1369,c838ddfb-612e-4939-9f3e-d0a6aec8090b,local,N/A,0.5702,1774400435819
1375,6f98b3f6-75be-418c-a456-fe166d05e479,local,N/A,0.5547,1774400435880
1374,9bad1f33-896a-49ea-97d0-a04976541a0c,local,N/A,0.5664,1774400435869
1377,c650bf40-3562-4b33-a8d1-767037d5bce8,local,N/A,0.5368,1774400435899
1376,93b40170-f36a-45d7-8ef5-aec9872264ba,local,N/A,0.5482,1774400435889
1378,bffc3234-2494-4bda-be36-99e90809cb06,local,N/A,0.5709,1774400435910
1379,8048e694-b624-4a51-83b9-803b108cc98f,local,N/A,0.5619,1774400435919
1380,110f8065-d231-4140-9614-06609c6b922b,local,N/A,0.5515,1774400435930
1381,a9ae050c-a809-4329-abff-8b2e7ec418e9,local,N/A,0.5692,1774400435939
1382,8531241a-d7fa-4733-b5fa-5ab8470566fc,local,N/A,0.5600,1774400435949
1383,b5fdde66-87ca-4572-b5bf-d4ada67c4be6,local,N/A,0.5516,1774400435959
1384,88f987bc-2347-4ea9-8132-bd3d7e68a983,local,N/A,0.5417,1774400435969
1386,4632cc11-35f5-4a89-a66f-df0f17cac375,local,N/A,0.5662,1774400435990
1385,8e6e59e2-5e8e-468f-9909-64834f3b704c,local,N/A,0.5772,1774400435979
1387,43364b58-1ae4-4785-a04f-a25a868f7421,local,N/A,0.5572,1774400435999
1390,248a547d-b4d4-4993-83b5-98d21f7b0e94,local,N/A,0.5521,1774400436030
1391,d4973e2c-6aee-438a-82b0-333adb8709cc,local,N/A,0.5429,1774400436039
1392,7f34efd3-4993-4e7c-99fb-cc2108d95f8d,local,N/A,0.5325,1774400436050
1389,899dec0b-48a4-4b11-9415-6381550e7fad,local,N/A,0.5688,1774400436019
1388,ebd71772-0c71-4615-b0e1-046acd7c4825,local,N/A,0.5810,1774400436010
1393,547fb543-39d6-4684-a452-f6ccf4fb5683,local,N/A,0.5470,1774400436059
1394,e3cd9b2b-5837-473e-b581-73127326fece,local,N/A,0.5401,1774400436069
1395,870a8be0-136b-4afc-8313-f0876abf54ab,local,N/A,0.5299,1774400436080
1398,87d2760e-9236-4787-bdb0-5ef07bc9a4e3,local,N/A,0.5065,1774400436109
1405,d4e43b57-ee82-4efa-b1bc-340018083277,local,N/A,0.4435,1774400436180
1406,8565a2c3-fae0-4a2f-8351-38bb5b351370,local,N/A,0.4343,1774400436189
1401,a223176a-dda0-4c3f-b2d2-05ddad8c30d9,local,N/A,0.4846,1774400436139
1399,b3e5c504-fa68-4401-821e-dc6faa40bdd9,local,N/A,0.5078,1774400436119
1403,62bc8915-3d99-4b84-87d8-539ee3d4e039,local,N/A,0.4675,1774400436160
1400,6e5d502b-02e6-4193-9c4d-f559310b9bb4,local,N/A,0.4980,1774400436130
1402,bf7e07c2-14ca-4b99-bcec-7f1446cae706,local,N/A,0.4786,1774400436149
1404,843bcaba-7d59-4bdc-8406-89841167b960,local,N/A,0.4588,1774400436169
1397,58cec15b-a010-44a8-92cf-0e7f8714987e,local,N/A,0.5307,1774400436099
1396,de8ef164-b518-463b-bd2c-643581eefc70,local,N/A,0.5490,1774400436089
1408,d51e11b1-0f76-457b-9030-8d003324fece,local,N/A,0.4284,1774400436210
1409,fde44fe3-5448-4bff-af19-fe4c1b497f80,local,N/A,0.4189,1774400436220
1410,c1ffebaf-a0cb-4372-a0a0-12582d13cc80,local,N/A,0.4099,1774400436229
1407,21929e84-3532-46c8-99a5-77f089479017,local,N/A,0.4435,1774400436199
1411,dc372434-f0e4-40d4-bb40-298cdfeec0ed,local,N/A,0.2476,1774400436644
1413,6b7d0657-4169-4f86-a5de-17eb10d2f57d,local,N/A,0.2332,1774400436664
1412,622dd22f-9866-48e9-b562-58853ee477e5,local,N/A,0.2480,1774400436653
1414,2299c3de-4b34-4083-ab11-d2187d0bad8e,local,N/A,0.2589,1774400436674
1415,64c441a3-5f96-4b64-87cb-fe5aba3329e2,local,N/A,0.2564,1774400436683
1416,dff905e3-0cbe-4f80-abcc-affcf3e84a15,local,N/A,0.2547,1774400436695
1417,3b35a19f-c108-4a3a-b01b-fcbe9c53e4e2,local,N/A,0.2461,1774400436704
1418,62154f85-9d94-49c1-8a0c-332592883024,local,N/A,0.2620,1774400436716
1419,374398db-628b-478b-9b58-5d8e5c2ec7b6,local,N/A,0.2582,1774400436724
1422,a59d7f9c-32a2-4f4b-863a-851085a78d44,local,N/A,0.2842,1774400436754
1423,03ff4d08-65f6-41a5-9b2f-e04a5f851fbd,local,N/A,0.2795,1774400436764
1420,5790bbe4-7787-4e11-94a2-8bb9bf71eb72,local,N/A,0.3135,1774400436734
1424,0a10e7ad-c3fe-4b13-9eaa-c7415aa90c2a,local,N/A,0.2742,1774400436774
1421,faef9b99-0104-4b14-9f6b-839db3d01c40,local,N/A,0.3087,1774400436744
1425,1db2df8e-49f1-430d-a694-46712a2d3187,local,N/A,0.2843,1774400436783
1426,04821937-57f3-4438-9154-f9515cf2e212,local,N/A,0.3103,1774400436794
1430,d24d1b68-cd43-4bfc-bae0-01afb4e489aa,local,N/A,0.2868,1774400436833
1428,50f7e4dc-ce16-4f64-9e30-9c758d2da4af,local,N/A,0.3081,1774400436815
1429,7021f3bf-7960-40e0-8362-d44696c14e7a,local,N/A,0.3169,1774400436824
1431,84238dbd-708c-4052-8cd5-beddb2444949,local,N/A,0.3293,1774400436843
1427,7577b2a7-1285-4e02-bea7-80697624a70d,local,N/A,0.3731,1774400436804
1432,4485e355-0d8f-479c-92e3-f9e3832f044c,local,N/A,0.3439,1774400436854
1433,d970d86a-9af0-4cc4-bd82-750d6ab6fad6,local,N/A,0.3355,1774400436863
1434,54e0ba2c-ec61-4615-b37b-27558f1e0f6b,local,N/A,0.3593,1774400436874
1435,807749af-def2-45c4-8c73-ab0b4af0d7c3,local,N/A,0.3716,1774400436884
1439,864bc4ef-11ae-494b-8426-bfca9a1ff6f8,local,N/A,0.3388,1774400436923
1438,70ee7823-1ca7-4073-825b-1eed334863cf,local,N/A,0.3517,1774400436914
1437,58d89483-ac35-4917-9959-f7fa66f3940f,local,N/A,0.3618,1774400436904
1436,b6f31c97-eb66-4f16-b2e8-fa717d0bb5f7,local,N/A,0.3727,1774400436893
1440,4b8b3dc6-532b-448e-b081-91fb8cf2aede,local,N/A,0.3465,1774400436933
1441,5bb33fcf-333d-4198-a588-4c5c0a887ae1,local,N/A,0.4148,1774400436944
1443,9da9f542-cdeb-4be0-93dd-6ccd59617f0f,local,N/A,0.4021,1774400436964
1442,a9e6524f-1203-462a-91f0-014559017796,local,N/A,0.4600,1774400436953
1445,55264d85-ce57-4c74-b720-4eb19bedf4a5,local,N/A,0.4689,1774400436983
1446,0547c65c-db51-4ac9-8934-664c27aca218,local,N/A,0.4587,1774400436994
1444,366c1dc7-f821-4ef3-9acb-39ae6da91e26,local,N/A,0.4870,1774400436974
1447,ba9ffd33-c24e-451d-9493-1d1fcc3a6d88,local,N/A,0.4766,1774400437003
1448,09097fce-76f3-4c15-b3ca-ab34d49254ce,local,N/A,0.5275,1774400437014
1449,725eb87f-4ef6-4f70-985a-2dab831f597c,local,N/A,0.5215,1774400437024
1450,23e41f68-b756-466b-8498-001c7c627da7,local,N/A,0.5615,1774400437034
1451,137ec0bc-5204-4ffd-9d44-db1d080a9496,local,N/A,0.6200,1774400437043
1456,16e15612-45f9-4b6c-970b-fcfb0a37e282,local,N/A,0.6156,1774400437093
1452,6128f9ba-d8ac-4be0-b84c-1f032c361ae9,local,N/A,0.6552,1774400437054
1453,326a8d8f-ea2e-4ef3-b15c-e88ba0f4a6ae,local,N/A,0.6465,1774400437063
1454,45fb35e1-0f90-44ef-9df4-f6e0deba8bed,local,N/A,0.6385,1774400437073
1460,8aedf503-f2ee-4caa-8a17-3c1a2bd8cee7,local,N/A,0.6534,1774400437134
1461,ffa8c767-77de-417f-ba56-2a2376454679,local,N/A,0.6442,1774400437143
1463,14aece96-c792-40ec-ba8e-7dba2c4af8b7,local,N/A,0.6243,1774400437163
1465,9c8f77d1-be79-45db-8fdb-3ecc353ed8ba,local,N/A,0.6047,1774400437183
1458,a9720bb3-b9a2-45e7-8c7b-0d37114672d5,local,N/A,0.6745,1774400437114
1457,aeb64eac-52dc-4d17-b4ff-3abbae9cbd57,local,N/A,0.6843,1774400437104
1455,e63c61df-2d76-474f-b5cf-28c2da65f660,local,N/A,0.7052,1774400437083
1467,7524061d-f660-4470-bcc4-3fbb2920cea4,local,N/A,0.6307,1774400437203
1466,16b680dc-b844-4d21-903a-c856dff362e5,local,N/A,0.6400,1774400437194
1469,bc6fe095-e3cc-46f6-9ff2-970de38f12ec,local,N/A,0.6109,1774400437223
1470,433d4daf-54b3-4b8e-a8e8-e59f1bff6d16,local,N/A,0.6011,1774400437233
1471,b1476717-f284-47ae-b39e-c24d6958bf81,local,N/A,0.5909,1774400437244
1459,c131a8f1-4774-4912-bd59-04f163e9c585,local,N/A,0.7120,1774400437123
1472,0e113276-da03-43f3-b34f-7f89b0be7943,local,N/A,0.6366,1774400437253
1468,6ce6a535-fbce-4de6-9cb8-acd1f48d9421,local,N/A,0.6767,1774400437214
1462,771b668c-03f2-4ed4-8b09-0e5553b4ec64,local,N/A,0.7508,1774400437154
1464,9ec9a095-bbe0-4786-878a-f823d22f02aa,local,N/A,0.7313,1774400437173
1475,2a62cc98-b602-4d92-8ef5-991f00538f69,local,N/A,0.6852,1774400437284
1476,fd576cd8-4503-4131-9bff-18e9af91b808,local,N/A,0.6760,1774400437293
1477,e7fb4ad7-da69-4073-a5e1-01b815884715,local,N/A,0.6706,1774400437303
1473,99cca9b1-3c79-48d3-9e6b-722b0bab4845,local,N/A,0.7105,1774400437263
1474,956baa85-4a9a-4e07-8546-0120dde9bb7e,local,N/A,0.7008,1774400437273
1478,d6819922-7497-48a8-80a6-051e69e993ba,local,N/A,0.7151,1774400437314
1479,96479b88-a0ca-4546-8432-da75b9512929,local,N/A,0.7059,1774400437323
1484,8466a8fd-c792-40e8-b8d0-1f4db4d25e1f,local,N/A,0.6985,1774400437373
1483,2153bf65-4902-421b-945e-18cf3ce00c96,local,N/A,0.7082,1774400437364
1485,1334c0a1-019a-4381-b734-2a13f40a83d8,local,N/A,0.6986,1774400437384
1488,7e8d4391-57e9-46a0-99f8-f13bb9075008,local,N/A,0.6699,1774400437413
1481,f80b1d1e-c827-49c3-8dca-824757e54b57,local,N/A,0.7399,1774400437344
1480,d241ae10-8dcf-4dd6-9672-159d3d9a0be3,local,N/A,0.7498,1774400437334
1482,143a051e-8550-4b52-935f-4712bcd23f49,local,N/A,0.7306,1774400437353
1489,703e7f5e-650c-427c-8ab2-795a9c8dba3f,local,N/A,0.6842,1774400437424
1490,6e52bb63-bbf4-4bea-8ba0-417c7c44f22c,local,N/A,0.6766,1774400437434
1491,ed365ce8-7c33-4749-9944-4d706e7ac362,local,N/A,0.6671,1774400437443
1492,7c5f52d5-99b1-45ff-adfc-9ce30ecb4940,local,N/A,0.6541,1774400437456
1493,55ea004f-de59-4394-878f-eaec446647a8,local,N/A,0.6551,1774400437463
1494,c19c1b1e-0c41-49aa-890b-90dac6372ae9,local,N/A,0.6448,1774400437473
1495,916306dc-b46a-4f5d-94dd-a8c2b7f6e6d4,local,N/A,0.6406,1774400437483
1496,28d62752-5bc4-458f-b6ff-39b873c03fe4,local,N/A,0.6317,1774400437494
1497,90f302ba-5049-48f8-83fc-b2c255c977f6,local,N/A,0.6223,1774400437503
1498,81af8d44-0d97-47f9-8a23-f7d38f7bdf18,local,N/A,0.6119,1774400437514
1499,60befeea-d3dc-4ebc-b98b-434c2366f2bf,local,N/A,0.6026,1774400437523
1500,1ed87bf8-dbde-47cf-83d9-14cab7b8f2d0,local,N/A,0.5922,1774400437534
1487,94bfee41-b9dd-40ac-ad5e-c34150d21fc7,local,N/A,0.7237,1774400437403
1486,4a73a04e-0848-44df-bfba-d1a5c32b1598,local,N/A,0.7335,1774400437394
1502,d33938b9-cae9-4234-bd5f-943d3ae3df92,local,N/A,0.5770,1774400437554
1503,b486cf0a-e775-40d9-a746-5b913b2d9532,local,N/A,0.5756,1774400437563
1501,81ae2bc4-a3c2-4a4e-bc0d-6234e37c611f,local,N/A,0.5951,1774400437544
1504,2e4d9fa8-32fd-4f8f-931c-07858de2f58e,local,N/A,0.5709,1774400437574
1505,309c477c-fd12-4459-bae1-f2e4abf3905a,local,N/A,0.5612,1774400437584
1506,87aa317f-f298-4e54-88a9-3f30820df3bb,local,N/A,0.5519,1774400437593
1508,7c012ef0-5a02-4842-b628-d2f7b57ef39c,local,N/A,0.5322,1774400437613
1507,1195b521-150b-47c6-a80d-5e9e08d2c327,local,N/A,0.5419,1774400437604
1510,268f975d-da96-46a4-bb93-c44e92fa0aac,local,N/A,0.5126,1774400437633
1509,3859ddd2-d8a4-414f-b63f-15940c8b3432,local,N/A,0.5223,1774400437624
1512,bbe06c5e-4d5f-44d0-be4e-dabb76b31497,local,N/A,0.2333,1774400438156
1511,cff21617-d939-487c-8d31-46132e33be27,local,N/A,0.2633,1774400438148
1513,cbf430f3-4e5a-4089-ad97-4ea223ec1c7f,local,N/A,0.2467,1774400438167
1516,705e6977-9ac7-43ee-bb34-3413cd411a8c,local,N/A,0.2712,1774400438197
1517,10d181e7-5baf-4c65-bd1d-454e2410cbfa,local,N/A,0.2658,1774400438206
1515,5b94326a-1b68-4070-b434-9e1a5e0a0ade,local,N/A,0.2884,1774400438186
1514,af0a3281-abb4-4a10-ba4f-1b5fba3154a1,local,N/A,0.3043,1774400438177
1518,9553ce01-e667-4326-b10a-eb8d93feceb9,local,N/A,0.2996,1774400438216
1519,cb956448-f5f4-4253-a782-e80628b3efab,local,N/A,0.2948,1774400438227
1520,8545925b-b77a-458c-8934-0973a9387d90,local,N/A,0.2943,1774400438236
1522,a11f0059-e704-4616-a240-2dd1d6c8ea07,local,N/A,0.2862,1774400438257
1523,b7bfd43e-f3cf-4ba2-8d12-c8ef7de3ab0c,local,N/A,0.2854,1774400438266
1521,d9fb823c-6154-40f7-bac7-0d835a99c25a,local,N/A,0.3099,1774400438246
1524,7aab454a-e8e9-4988-91af-acf334e86c42,local,N/A,0.3673,1774400438277
1528,33cc4cfd-d62f-4a50-92f4-0110d81f6103,local,N/A,0.3283,1774400438316
1525,ce75ac60-c94d-4e80-bd12-1dac147ec4f9,local,N/A,0.3582,1774400438287
1529,1f4a62b3-2522-4501-a9d5-1677ca994418,local,N/A,0.3340,1774400438327
1530,5c916cae-00c6-4d4f-befb-5767c1ec0f87,local,N/A,0.3254,1774400438337
1526,20cb1cb1-0904-4a46-8beb-6f0009f829a6,local,N/A,0.3682,1774400438296
1531,71170b4a-bcdf-4c35-9dfd-77e093ec3050,local,N/A,0.3445,1774400438346
1527,185f2619-f011-4d17-988a-d771c9aa8a14,local,N/A,0.3856,1774400438307
1532,e45bd055-5421-4c15-a963-089bb27d60c8,local,N/A,0.3858,1774400438356
1534,6d311289-8d32-44a1-9e5d-bf2083475d2b,local,N/A,0.3895,1774400438376
1536,fe3a5e43-ddee-4446-a034-f6f373004137,local,N/A,0.3709,1774400438397
1533,ad5f9415-6c98-4927-8f57-f4abd88254a9,local,N/A,0.4243,1774400438367
1539,c5be9ebc-d105-4091-a617-453297005663,local,N/A,0.3658,1774400438426
1538,bf3998a8-9fc5-4f67-94f6-cbc97fc21ae9,local,N/A,0.3816,1774400438417
1537,7533256b-f3ea-4d08-9de7-dbcb43903383,local,N/A,0.3923,1774400438406
1535,e7cc7e80-dc88-4fe0-93a8-266777904960,local,N/A,0.4821,1774400438387
1540,0017d5fc-9cb1-40f1-9880-a14c90318f9c,local,N/A,0.4599,1774400438437
1543,46c3201d-3810-4d81-b0c4-bf173c980400,local,N/A,0.4650,1774400438466
1542,8fc9f406-269d-43ed-8d55-7b6a1e9d244f,local,N/A,0.4746,1774400438457
1541,c03c8745-02fa-4f7e-83e5-71efc04c2ef6,local,N/A,0.4853,1774400438446
1547,4db5d6de-d09b-4324-a272-4852227f0ed0,local,N/A,0.4650,1774400438506
1548,faf3e0e4-f1f8-4e03-b9e9-391c9d9ac54c,local,N/A,0.4548,1774400438517
1549,bc497d8d-a16a-44a7-9645-f53665513f9c,local,N/A,0.4459,1774400438526
1550,9449f010-0a17-4687-8a28-f76c019f6176,local,N/A,0.4629,1774400438536
1546,3dc1ba5c-8814-44cc-a6f4-c6a4977ca66d,local,N/A,0.5055,1774400438497
1545,850eacc8-6ff2-474a-84a9-4b2484378b09,local,N/A,0.5162,1774400438486
1544,73e9caf2-a2bb-4f6d-af62-2a351471ebf1,local,N/A,0.5273,1774400438477
1552,2fb37387-bb99-43f5-bbd3-26490328cf80,local,N/A,0.4887,1774400438556
1551,430b0cbb-de32-4383-9966-d202bfea66db,local,N/A,0.4989,1774400438546
1554,26a45167-9d32-4560-87db-9176eab2df2d,local,N/A,0.4975,1774400438576
1553,53f68942-2c31-4644-92d4-445a4c3f4f3f,local,N/A,0.5075,1774400438567
1555,08955a4b-8ac8-4d46-8e9a-fed432537612,local,N/A,0.5338,1774400438586
1557,a7721aa6-bee2-440c-8935-aca06e75ffa8,local,N/A,0.5138,1774400438606
1556,fd679a37-bd0b-416e-b4d1-d4cf464ec1ea,local,N/A,0.5236,1774400438597
1561,ef0b84c8-ff0e-46d5-af8d-93dab72bf96d,local,N/A,0.5004,1774400438646
1558,977b5176-65fc-4202-a446-8fde913652ad,local,N/A,0.5310,1774400438617
1560,91103f29-328f-460f-a4ed-5b5456df1257,local,N/A,0.5129,1774400438636
1559,a4f30997-d64e-44d5-8313-38bbb413d3f6,local,N/A,0.5229,1774400438626
1563,de9fb65e-b62f-4fcb-812e-e9b231f2b58b,local,N/A,0.5320,1774400438667
1562,d6f05468-e172-445e-bdcb-cfe3c15d5f68,local,N/A,0.5451,1774400438656
1564,0c3e0d4f-c95e-45c4-8361-7b83ce3c7ad6,local,N/A,0.5258,1774400438676
1567,6790d95e-9eed-406a-af9e-aff28488e170,local,N/A,0.5273,1774400438706
1565,5d82a3a4-858a-4732-abf2-dab2069ba64f,local,N/A,0.5494,1774400438687
1566,445a7238-03bf-4031-a413-a9e86c72157a,local,N/A,0.5395,1774400438697
1573,a84c6420-df02-4a23-91a3-03450449c473,local,N/A,0.5056,1774400438766
1572,45639576-f01b-45ef-8f24-fbade35d8dec,local,N/A,0.5156,1774400438756
1569,0f2c1403-90c3-42fc-bda5-27c50e2551ec,local,N/A,0.5467,1774400438727
1568,d5c773a0-408c-4b7e-8293-7606e4bf2814,local,N/A,0.5582,1774400438716
1570,fb57e645-b911-4306-8ed9-c8abe829cf05,local,N/A,0.5396,1774400438736
1574,dc02f09b-caac-41b8-901c-b79b7bdae71a,local,N/A,0.5384,1774400438776
1575,d605efed-6a67-48ae-8da8-8b13a0b2c279,local,N/A,0.5803,1774400438786
1576,463aa5f6-cc20-4de1-9383-d3c2bc565bc9,local,N/A,0.5736,1774400438796
1577,4e595c93-5ffe-4664-aaa2-1aa90ad4eaaa,local,N/A,0.5631,1774400438807
1578,bc91a2be-9673-407f-8216-f2e954623576,local,N/A,0.5532,1774400438817
1571,467bb01e-61b7-4114-a5cb-a184518cdffa,local,N/A,0.6244,1774400438746
1579,881f0244-da5f-47ea-990c-8128680b93cd,local,N/A,0.5819,1774400438827
1581,594df12c-5d31-4da5-9a32-f8d42dd63fa8,local,N/A,0.5648,1774400438846
1580,1181493c-4c18-4b44-86a5-13b1013ccfc1,local,N/A,0.5766,1774400438836
1582,10fe368d-f5df-43fe-b663-528973e21e20,local,N/A,0.5927,1774400438857
1584,63e9d8b3-5aa6-4faf-a245-fbc325e19a54,local,N/A,0.5743,1774400438876
1583,3c47e3d7-cede-42f3-a727-c0aea34a4abd,local,N/A,0.5849,1774400438866
1586,61483c76-0b99-4a2f-a404-4ea3156c704e,local,N/A,0.5857,1774400438897
1588,84d22f04-6150-4797-9ec4-ee0fda3f7f21,local,N/A,0.5663,1774400438916
1589,4d2e1664-1711-4b63-9cd8-5457fbd1b7fd,local,N/A,0.5568,1774400438926
1594,9f739404-d6be-4966-9c79-d415094a15cd,local,N/A,0.5332,1774400438976
1591,a0da4bcf-b763-4e70-af0e-6b1a4babde4c,local,N/A,0.5632,1774400438946
1590,50a135f9-75d8-4fa0-934b-1d76287a8927,local,N/A,0.5726,1774400438937
1593,d3816373-07b2-442e-a25a-7eb6e7250dcf,local,N/A,0.5430,1774400438967
1585,ee54c614-3f14-4740-8cec-4e1ed60c55f5,local,N/A,0.6238,1774400438887
1592,d52fb1a0-2826-450e-ac40-3a70e26aed73,local,N/A,0.5567,1774400438956
1587,abeb07b4-8934-4b26-9554-6e3af165d504,local,N/A,0.6063,1774400438907
1598,56cb7eeb-c957-41aa-b3e6-a48d0e09d375,local,N/A,0.5062,1774400439017
1600,a64bb37a-20ad-4eca-9ddd-a507a5a27d1c,local,N/A,0.4896,1774400439037
1599,bfd9a59f-e611-4e6e-89f8-5afd74c89dfe,local,N/A,0.5001,1774400439027
1596,fab5356e-818a-4222-b42f-d7bf46196903,local,N/A,0.5302,1774400438997
1597,793d2cb7-fd6f-4ac4-8b83-0324e45ee761,local,N/A,0.5234,1774400439006
1595,d2a58576-8c19-4b46-8e35-aefe2b5dceed,local,N/A,0.5461,1774400438986
1601,dfc9d76f-4f5b-41bf-976c-fa3deec867e3,local,N/A,0.4860,1774400439046
1602,d7480b86-8c96-4f93-b021-f47aed6c0d61,local,N/A,0.4797,1774400439057
1603,f735d182-846b-4e98-9848-910ee7ee13f2,local,N/A,0.4706,1774400439066
1605,90a9277e-34d6-4395-abed-aa9598784cb6,local,N/A,0.4512,1774400439086
1604,3f5ddd39-db60-442c-976a-69ed22903179,local,N/A,0.4630,1774400439076
1606,004a1a5a-7023-4b57-be45-007d1fe20b47,local,N/A,0.4437,1774400439096
1608,89fee1ec-8a28-40e1-bb1e-db6b705c5241,local,N/A,0.4243,1774400439116
1607,908aa63e-71e9-4412-b909-05e558afbbec,local,N/A,0.4361,1774400439106
1609,a4c83ccd-6acd-4cd2-a89b-28c8f993af8d,local,N/A,0.4159,1774400439127
1610,130d493a-fdc9-4fca-93e7-e887c2a85d04,local,N/A,0.4063,1774400439137
1611,bea7d99f-5b9c-4f54-b5c8-0b5c47e5b9bd,local,N/A,0.4864,1774400499550
1612,63d10e70-2fde-40d4-95af-28689c0c10dd,local,N/A,0.2375,1774400500038
1613,1740fbcc-7905-41c7-8ec0-5eb381e4a286,local,N/A,0.2423,1774400500277
1614,2b2a0e47-a561-43e4-90c4-7ed47238ecb2,local,N/A,0.2404,1774400500520
1615,93d4fff7-d5cf-44a6-a422-a9565d8b9e35,local,N/A,0.2397,1774400500762
1616,6a37e26d-ae13-4891-877a-33026cee1184,local,N/A,0.2366,1774400501002
1619,c829823e-7b28-4cd8-b71c-6e661a0ed7d2,local,N/A,0.2574,1774400501303
1617,a05ec9dd-1f3e-4f0f-b07b-a2ed2ae1a4ac,local,N/A,0.4643,1774400501103
1618,890c1620-8cd2-4acb-b28b-edf61b2dc938,local,N/A,0.4534,1774400501203
1620,fb9dce1d-d1d5-4faf-9e47-0051715d4ca1,local,N/A,0.4678,1774400501403
1622,81112e26-75a7-41f2-8a95-9f28e23d0720,local,N/A,0.2686,1774400501602
1623,ef1fd933-48de-40a0-a7a9-554246f1b03a,local,N/A,0.2469,1774400501703
1624,2ccc10f7-a793-4747-a1eb-3dff3c611971,local,N/A,0.3922,1774400501802
1625,15ad4e76-a781-4a0e-9e8a-702c2aa14181,local,N/A,0.2930,1774400501902
1621,0ee23567-9235-4e7d-89f6-937c2133e5fd,local,N/A,0.6950,1774400501503
1627,db98da73-372a-47a2-8e64-46ebccaa6d97,local,N/A,0.2651,1774400502298
1626,3bb63ed4-ac87-4c11-b95c-e8973c40d89d,local,N/A,0.3645,1774400502199
1628,f05cb311-e2a3-442e-9d64-3db1249351ff,local,N/A,0.2435,1774400502399
1629,2137f6bc-320c-4888-a318-29f17411f403,local,N/A,0.2709,1774400502499
1630,9261ab1c-3e13-4e5f-93e0-07ca5e27d236,local,N/A,0.2968,1774400502598
1631,3a1d2f3f-bafc-4d86-b8c9-0b37efbfb676,local,N/A,0.2832,1774400502699
1632,38639f30-7e7c-4057-86ce-423f5020dd24,local,N/A,0.2354,1774400502798
1633,20a71826-c529-4ce6-976e-44bd6d39490b,local,N/A,0.2369,1774400502898
1634,64383bb4-adb4-4fe6-9ff9-2674809cc16c,local,N/A,0.2541,1774400502998
1635,4a3b7c18-d890-4919-ba9d-20a365f24fe2,local,N/A,0.2476,1774400503099
1636,f07479aa-b8e6-4aab-b7a4-f9011fa528fa,local,N/A,0.2417,1774400503347
1637,634555e5-1667-40f3-94c2-4f1738316a90,local,N/A,0.2248,1774400503447
1638,6e3da1c2-9129-4b4a-865c-7fcf54aacec0,local,N/A,0.2528,1774400503547
1639,a26a8863-0e78-4621-984e-9be3e91a567b,local,N/A,0.2456,1774400503647
1640,2f0a810d-0ee2-4bae-9fbd-31a95baa80d8,local,N/A,0.2392,1774400503747
1641,00bc76c8-0fce-4841-bd49-6c83682f3540,local,N/A,0.2366,1774400503848
1642,67dee1a9-eec6-4ca3-b019-57b4749cdf3c,local,N/A,0.2432,1774400503948
1643,1824b610-aa85-4fd8-b00e-dd307fcf4815,local,N/A,0.2634,1774400504048
1644,a616fe7d-5c3b-4417-af1d-bafb02ece2f7,local,N/A,0.2617,1774400504148
1645,11c74071-a8d7-49c4-a1b2-bb8e00ee87ef,local,N/A,0.2299,1774400504247
1646,572747cd-94a6-40c7-b7eb-074a838640f3,local,N/A,0.2401,1774400504479
1647,7f3f279c-c58b-4f6c-8ff6-60de40821f91,local,N/A,0.2369,1774400504578
